10151421582,842.99816,2022-02-23
10128252468,448.64,2021-01-28
10128861219,392.4,2021-02-22
10142044867,972.88,2021-06-28
10127962500,104.03,2021-01-15
10126597151,562.32,2020-11-23
10103417513,300,2019-05-26
10134658891,281.13,2021-04-08
10106126200,517.73,2019-08-23
10099476437,276.62,2019-01-08
10107183125,329,2019-10-01
10100320202,84.13,2019-01-29
10101529232,272.27,2019-03-23
10126518800,466.68,2020-11-21
10102230393,343.76,2019-04-16
10121856071,314,2020-02-16
10120142357,329,2019-12-20
10103181044,300,2019-05-18
10123021411,327.3,2020-03-29
10102578284,276.62,2019-04-27
10118492627,329,2019-11-08
10133752967,177.1,2021-03-06
10134700693,112.82,2021-04-02
10151468049,966.58782,2022-02-25
10119820842,329,2019-12-11
10125250697,55.17,2020-10-04
10121388710,314,2020-02-01
10101456239,79.64,2019-03-20
10100325083,51.18,2019-01-19
10133818845,96.04,2021-02-19
10127101570,453.53,2020-12-08
10100463708,276.62,2019-02-12
10121483489,70.68,2020-01-28
10123908641,365.28,2020-07-12
10147999228,129.24535,2021-11-10
10120560905,329,2020-01-06
10142091446,459.18,2021-06-29
10126735421,79.03,2020-11-28
10124777273,397.47,2020-09-11
10117937942,64.76,2019-10-14
10151979370,64.34549,2022-02-07
10100728295,527,2019-02-22
10124832434,67.45,2020-09-13
10134690129,131.84746,2021-04-10
10122447459,126.21,2020-03-07
10121441778,314,2020-02-04
10118883862,1177.03,2019-11-18
10150209124,1043.78,2022-01-15
10122688360,327.3,2020-03-14
10129190553,177.1,2021-03-07
10127708264,453.53,2021-01-07
10121968691,90.6,2020-02-15
10124946890,386.55,2020-09-23
10141042443,111.06,2021-05-21
10124610574,242.09,2020-09-01
10141929787,82.12,2021-06-18
10117944636,521.93,2019-10-22
10119115199,329,2019-11-22
10106789589,304.29,2019-09-18
10141551990,610.24,2021-06-13
10134774611,386.02,2021-04-11
10119250609,130.55,2019-11-28
10123650229,114.69,2020-06-03
10143726543,298.49897,2021-08-17
10126882496,466.68,2020-11-19
10152011624,42.1456,2022-03-12
10141781553,446.66,2021-06-21
10152004497,671.52946,2022-03-11
10102586297,276.62,2019-04-28
10126973126,90.66,2020-11-27
10103422778,300,2019-05-26
10120853428,139,2020-01-16
10135425200,406.55,2021-05-01
10141280587,113.15,2021-05-29
10106671453,304.29,2019-09-14
10141460720,4435,2021-06-10
10134893962,466.48,2021-04-15
10125643380,8.05,2020-10-24
10100365750,343.76,2019-02-08
10135389523,406.55,2021-05-02
10119333785,130.55,2019-11-30
10146779486,346.39302,2021-10-06
10104444127,300,2019-07-01
10120587705,588.44,2020-01-07
10107217126,139,2019-10-02
10105987118,87.29,2019-07-30
10120273590,89.22,2019-12-01
10128350897,672.37,2021-02-03
10117878397,329,2019-10-20
10104399983,530.1,2019-06-22
10127733491,409.27,2021-01-07
10106728675,304.29,2019-09-17
10106813181,1156,2019-09-19
10100906460,276.62,2019-03-01
10101987626,84.13,2019-04-01
10118436923,311.02,2019-11-06
10124651336,55.86,2020-09-05
10148605925,109.10265,2021-11-18
10149583606,863.96243,2021-12-23
10127464930,409.27,2020-12-23
10147031857,818.23854,2021-10-14
10134132768,740.16,2021-03-24
10128738115,878.75359,2021-02-16
10140782643,406.55,2021-05-22
10140678608,474.23,2021-05-20
10135877455,467.81,2021-05-14
10121468866,122,2020-02-05
10128210917,281.13,2021-01-29
10149413406,15.18889,2021-12-19
10101661811,276.62,2019-03-28
10147762447,878.75359,2021-11-04
10147758208,456.00615,2021-11-04
10120288866,329,2019-12-27
10122813639,90.6,2020-03-10
10149052076,1781.23701,2021-12-09
10126074329,281.13,2020-11-08
10124154248,10.24,2020-08-03
10126123957,466.68,2020-11-09
10123968027,397.47,2020-07-20
10133774192,448.64,2021-03-12
10128688775,392.4,2021-02-15
10142202684,113.65,2021-06-24
10135170997,399.02,2021-04-25
10118435183,329,2019-11-06
10118899806,139,2019-11-17
10151861037,1130.24535,2022-02-28
10101892024,146.8,2019-04-05
10143787076,2015.20788,2021-08-19
10142139136,474.23,2021-06-29
10099841181,99,2019-01-05
10147861054,433.24517,2021-11-07
10099758338,79.64,2019-01-17
10135317374,734.25,2021-04-28
10102473468,276.62,2019-04-24
10120868575,391,2020-01-15
10101145338,343.76,2019-03-10
10125802233,466.68,2020-10-29
10121599451,110.26,2020-02-09
10102615627,343.76,2019-04-29
10102187162,57.81,2019-04-14
10143313353,820.918,2021-08-05
10102332755,930.53,2019-04-19
10121864855,2442,2020-02-12
10126898435,57.73,2020-12-01
10118009116,2442,2019-10-25
10141330195,273.01625,2021-06-08
10107307036,521.93,2019-10-05
10106004639,1156,2019-08-23
10147370544,834.0422,2021-10-24
10100984187,1082,2019-03-04
10125447567,69.92,2020-10-09
10149287114,878.75359,2021-12-15
10121441953,576.17,2020-02-04
10135448142,564.13413,2021-05-03
10124977276,386.55,2020-09-25
10101415644,276.62,2019-03-19
10101126831,84.13,2019-02-05
10127874774,453.53,2021-01-11
10124970793,386.55,2020-09-25
10107493381,329,2019-10-11
10103468763,250,2019-05-28
10104835721,300,2019-07-15
10126038198,562.32,2020-11-06
10150472551,878.75359,2022-01-24
10100077870,99,2019-01-30
10104484283,64.62,2019-06-24
10105376447,300,2019-08-02
10126464416,104.03,2020-11-20
10125276008,8.05,2020-10-09
10143787515,298.49897,2021-08-19
10105965533,304.29,2019-08-22
10100488212,447,2019-01-29
10119200443,139,2019-11-26
10128052795,562.32,2021-01-20
10119569490,329,2019-12-05
10123227524,90.6,2020-03-25
10142105710,192.55,2021-07-01
10142701620,270.31,2021-07-16
10120928489,84.15,2020-01-17
10125429916,386.55,2020-10-16
10126442432,563.77,2020-11-19
10124546974,397.47,2020-08-27
10118914655,329,2019-11-18
10128532414,116,2021-02-10
10104887191,118,2019-07-16
10117662136,521.93,2019-10-13
10124901546,386.55,2020-09-22
10101425237,1078.85,2019-03-19
10103262081,152.65,2019-05-21
10102437872,343.76,2019-04-23
10142376820,401.74,2021-07-07
10101396279,276.62,2019-03-19
10100002112,1082,2019-01-26
10118392613,391,2019-11-06
10141168298,474.23,2021-06-03
10124676000,67.45,2020-08-25
10135855690,406.55,2021-05-13
10106877576,304.29,2019-09-21
10146467790,280.89338,2021-09-28
10100970098,951,2019-03-01
10104851809,1109.15,2019-07-15
10150976454,2503.74589,2022-02-08
10126471840,78.14,2020-11-13
10103308009,152.65,2019-05-22
10104672843,431.8,2019-07-10
10125877698,466.68,2020-10-31
10123307422,312.04,2020-04-28
10128192796,630.41,2021-01-27
10119852987,391,2019-12-13
10124546137,8.05,2020-08-27
10104830292,179,2019-07-14
10121446797,314,2020-02-04
10141491976,137.89,2021-06-11
10100595588,276.62,2019-02-17
10127960776,114,2021-01-15
10123343603,321.2,2020-05-05
10141148275,610.24,2021-06-01
10117911673,304.29,2019-09-14
10125239846,96.85,2020-10-08
10141940242,459.18,2021-06-24
10128144985,104.03,2021-01-24
10121394168,576.17,2020-01-28
10145544146,67.74337,2021-08-01
10151346593,1043.78,2022-02-13
10121829501,576.17,2020-02-17
10103287298,819.6,2019-05-22
10099514146,276.62,2019-01-09
10125268678,284.77,2020-10-05
10099377421,447,2019-01-04
10133728074,598.19,2021-03-11
10118940239,88.04,2019-11-19
10106421702,87.29,2019-08-16
10100883642,343.76,2019-02-28
10125439519,55.17,2020-10-06
10135691553,694.89,2021-05-09
10127071179,453.53,2020-12-09
10120707857,329,2020-01-11
10126716642,453.53,2020-11-27
10128615122,177.1,2021-02-11
10120925912,329,2020-01-17
10102748054,276.62,2019-05-03
10120228948,588.44,2019-12-25
10126864421,450.25,2020-12-01
10127375283,93.29,2020-11-17
10100585474,527,2019-02-01
10127003284,453.53,2020-12-05
10107223623,329,2019-10-03
10106978425,304.29,2019-09-25
10140747945,142.24411,2021-05-21
10141636894,360.8,2021-06-16
10118860125,109.19,2019-11-16
10147576658,129.24535,2021-10-28
10121305806,314,2020-01-29
10141923784,401.74,2021-06-25
10120535932,64.76,2019-12-24
10140950287,360.8,2021-05-27
10125455454,383.48,2020-10-15
10100729368,276.62,2019-02-22
10134984993,694.89,2021-04-20
10141863544,82.64,2021-06-22
10151618969,771.03479,2022-03-01
10122597508,327.3,2020-03-11
10100261478,276.62,2019-02-05
10127713556,57.73,2021-01-07
10134404861,281.13,2021-04-02
10134418399,206.37,2021-04-02
10103845498,300,2019-06-10
10133890902,79.03,2021-03-17
10122617890,120.19,2020-03-11
10100724477,343.76,2019-02-22
10118658679,298.49897,2019-11-12
10103738831,118,2019-06-06
10104970261,60.9,2019-06-15
10140645047,734.25,2021-05-19
10102266657,377.4,2019-04-17
10141276868,264.19951,2021-06-07
10150437894,87.36559,2022-01-16
10124872731,38.27,2020-09-19
10151095134,510.36853,2022-02-12
10145329401,433.24517,2021-08-25
10104290932,250,2019-06-25
10135138297,466.48,2021-04-22
10124238787,10.24,2020-08-05
10100887183,343.76,2019-02-28
10148216292,1043.78,2021-11-16
10143686348,12.5285,2021-08-17
10128933208,672.37,2021-02-26
10100003980,276.62,2019-01-26
10105798430,372,2019-08-16
10134589458,399.02,2021-04-07
10149117184,25.42965,2021-12-09
10103166733,300,2019-05-17
10107401221,121,2019-10-08
10122667886,576.17,2020-01-31
10118215257,109.19,2019-10-31
10126364717,466.68,2020-11-17
10134387009,399.02,2021-04-01
10119919959,391,2019-12-09
10105834908,300,2019-08-17
10145906440,131.58827,2021-09-11
10148031934,79.32902,2021-11-04
10145447229,76.08912,2021-08-21
10102029204,57.81,2019-04-10
10104264750,115,2019-06-24
10145849780,67.31535,2021-09-10
10103520552,372,2019-05-30
10105880676,372,2019-08-19
10118441219,118.19,2019-11-06
10104068355,300,2019-06-17
10125322635,386.55,2020-10-11
10100622054,1,2019-02-18
10119719282,2442,2019-12-09
10129158678,177.1,2021-03-04
10120115739,329,2019-12-19
10142292927,474.23,2021-07-05
10105115707,64.62,2019-07-15
10123214091,321.2,2020-04-22
10123554663,378.01,2020-05-24
10133909452,151,2021-03-18
10125790876,562.32,2020-10-29
10148693337,346.39302,2021-11-29
10117955764,2442,2019-10-22
10143402147,484.77097,2021-08-06
10102296534,343.76,2019-04-17
10126219738,79.03,2020-11-12
10148692595,1043.78,2021-11-29
10147527486,200.36298,2021-10-22
10122786380,120.19,2020-03-17
10126342571,104.03,2020-11-17
10121724946,576.17,2020-02-12
10143147309,184.58409,2021-07-21
10100648519,527,2019-02-19
10100462371,58.39,2019-02-12
10102766075,276.62,2019-05-04
10100917501,276.62,2019-03-02
10121432906,576.17,2020-02-04
10124998437,253.59,2020-09-26
10103249769,300,2019-05-20
10102625824,343.76,2019-04-29
10135544633,406.55,2021-05-05
10107236305,391,2019-10-03
10100006657,951,2019-01-27
10122806646,385.62,2020-03-19
10124503299,284.77,2020-08-23
10152012425,79.32902,2022-03-06
10103006366,377.4,2019-05-12
10106420738,87.29,2019-08-31
10124268454,54.54,2020-08-02
10135485789,92.62,2021-05-04
10101661426,343.76,2019-03-28
10102103999,276.62,2019-04-12
10121265266,64.76,2019-12-27
10125521738,386.55,2020-10-18
10127506844,90.66,2020-12-17
10133848873,378.26,2021-03-16
10148811229,263.17304,2021-12-02
10125440261,357.49,2020-10-16
10125510427,357.49,2020-10-18
10134477158,878.75359,2021-04-04
10105546387,300,2019-08-08
10127513360,453.53,2020-12-27
10151863498,433.24517,2022-03-08
10118064300,329,2019-10-27
10151934689,137.76431,2022-03-09
10121591054,101.08,2020-02-08
10123590738,114.69,2020-05-27
10100157903,343.76,2019-02-02
10127908868,82.72,2021-01-06
10106357546,382.01,2019-09-05
10127065275,2790.29,2020-12-08
10141504629,383.52,2021-06-12
10118900058,121,2019-10-13
10100828432,276.62,2019-02-26
10106705066,517.73,2019-09-16
10142516369,192.55,2021-07-03
10141796277,972.88,2021-06-24
10134973922,372.54,2021-04-17
10127241792,2790.29,2020-12-14
10142620663,346.39302,2021-07-14
10151010774,41.73769,2022-01-05
10142843301,1072.00799,2021-07-21
10127221424,563.77,2020-12-13
10148200161,270.80055,2021-11-17
10121599190,314,2020-02-09
10106193655,304.29,2019-08-30
10121544786,90.6,2020-02-01
10105396738,300,2019-08-03
10102358736,276.62,2019-04-19
10141467868,233.78956,2021-06-11
10119670630,194,2019-12-08
10126856254,57.73,2020-12-01
10134051158,281.13,2021-03-23
10128013720,281.13,2020-12-31
10123407259,84.53,2020-04-12
10127777998,881.44,2021-01-08
10135768124,369.15,2021-05-12
10135346574,369.15,2021-04-30
10103784083,300,2019-06-08
10118764325,521.93,2019-11-15
10123302057,90.6,2020-03-19
10106073467,304.29,2019-08-26
10102934138,343.76,2019-05-10
10124915972,357.49,2020-09-13
10149134290,135.55811,2021-12-11
10133967575,740.16,2021-03-20
10118551952,329,2019-11-10
10121115707,89.22,2020-01-15
10146617383,201.7148,2021-10-01
10140736339,406.55,2021-05-22
10148251832,298.49897,2021-11-18
10099518017,276.62,2019-01-09
10102393714,276.62,2019-04-21
10103655544,1109.15,2019-06-04
10099840530,99,2019-01-02
10105839401,300,2019-08-17
10124593229,397.47,2020-09-02
10119428035,329,2019-12-03
10103853620,372,2019-06-10
10120040909,329,2019-12-18
10127548502,453.53,2020-12-30
10125224971,284.77,2020-10-08
10125440125,8.05,2020-10-18
10102961044,343.76,2019-05-10
10102167021,276.62,2019-04-14
10134225550,96.04,2021-03-10
10106042107,304.29,2019-08-25
10124132998,66.14,2020-07-26
10120734274,329,2020-01-12
10128540990,630.41,2021-02-10
10128180821,1411.62,2021-01-25
10141890322,401.74,2021-06-24
10102508298,276.62,2019-04-25
10120605123,391,2020-01-08
10146678409,113.51063,2021-10-03
10122911268,327.3,2020-03-25
10104186338,431.8,2019-06-21
10120498330,420,2020-01-03
10100716728,276.62,2019-02-21
10127582315,82.72,2020-12-18
10122581297,327.3,2020-03-11
10101240529,99,2019-03-13
10141585686,544.85,2021-06-15
10121041909,314,2020-01-22
10148484803,439.14537,2021-11-24
10127493055,104.03,2020-12-27
10134358563,399.02,2021-03-31
10142421028,401.74,2021-07-09
10133730412,392.4,2021-03-12
10101125594,99,2019-03-05
10126712981,104.03,2020-11-28
10142182168,105.06763,2021-07-01
10125618377,8.05,2020-10-22
10121138217,89.22,2020-01-16
10126464411,104.03,2020-11-20
10125458674,357.49,2020-10-16
10102747284,51.18,2019-03-27
10123815391,365.28,2020-06-29
10102972888,276.62,2019-05-11
10102483113,272.27,2019-04-06
10133763138,392.4,2021-03-12
10127311648,562.32,2020-12-17
10106547792,382.01,2019-09-11
10099554002,276.62,2019-01-10
10102704837,65,2019-05-02
10148165799,199.48389,2021-11-08
10105537999,300,2019-08-07
10142010405,401.74,2021-06-26
10118895992,147.6,2019-11-17
10141267081,111.06,2021-05-16
10123716887,256.53,2020-06-14
10105604592,517.73,2019-08-09
10133863551,392.4,2021-03-11
10119522012,64.76,2019-11-18
10145470453,966.65271,2021-08-29
10102719540,146.8,2019-05-03
10127856346,453.53,2021-01-11
10140834376,1004.51,2021-05-24
10152018116,199.48389,2022-03-03
10107075568,391,2019-09-28
10119434666,329,2019-12-01
10151996317,69.34329,2022-03-10
10128328901,151,2021-02-01
10128635750,116,2021-02-12
10102539517,51.18,2019-03-20
10125510560,105.85,2020-10-18
10134262490,95.25,2021-03-11
10121055478,89.22,2020-01-13
10100995495,447,2019-03-05
10119385413,135,2019-12-01
10134264084,740.16,2021-03-28
10124205271,10.24,2020-08-05
10124822711,397.47,2020-09-15
10135494886,406.55,2021-05-03
10101958195,276.62,2019-04-07
10099472994,276.62,2019-01-08
10135483004,406.55,2021-05-04
10124581905,67.45,2020-08-20
10150542120,245.68476,2022-01-26
10104522997,530.1,2019-07-04
10141353078,398.47,2021-06-08
10099283373,527,2019-01-01
10145437286,184.58409,2021-08-19
10140950948,215.55,2021-05-27
10105306865,475.98,2019-07-30
10134699120,734.25,2021-04-10
10118873111,130.55,2019-11-18
10101859132,1,2019-04-04
10104374181,1109.15,2019-06-28
10105025793,79.01,2019-07-07
10149277562,1086.9987,2021-12-14
10145998879,67.74337,2021-08-27
10122535914,129.52,2020-03-09
10140954899,111.06,2021-05-20
10118657077,329,2019-11-11
10151658066,87.35579,2022-03-02
10148419360,1043.78,2021-11-21
10101518330,276.62,2019-03-23
10121002204,1269.94,2020-01-19
10121277689,601.39,2020-01-28
10102983851,466.16,2019-05-11
10100144459,276.62,2019-02-01
10147784033,705.2571,2021-10-28
10101789990,832.58,2019-04-02
10135043687,694.89,2021-04-20
10099389149,276.62,2019-01-05
10125694606,258.34,2020-10-26
10119734748,2442,2019-12-09
10148847042,87.36559,2021-11-03
10102913384,276.62,2019-05-09
10123309814,119.57,2020-04-29
10143771191,1041.66976,2021-08-20
10142987924,195.98636,2021-07-26
10149975841,148.61463,2022-01-06
10135906711,92.62,2021-05-16
10122230004,327.3,2020-03-01
10106924235,88.04,2019-09-23
10145519388,298.49897,2021-08-30
10149942577,1237.46858,2022-01-06
10106985722,304.29,2019-09-25
10134418574,96.83,2021-03-25
10141920270,474.23,2021-06-24
10121000503,588.44,2020-01-19
10140811392,734.25,2021-05-23
10148021603,109.10265,2021-11-03
10128400129,672.37,2021-02-04
10118200506,298.49897,2019-10-30
10105206130,115,2019-07-27
10134369945,104.03,2021-04-02
10125387679,386.55,2020-10-15
10100084149,99,2019-01-30
10124810355,55.86,2020-09-14
10140779146,398.47,2021-05-25
10147291652,375.40036,2021-10-22
10150890244,240.82501,2022-02-04
10122796063,619.57,2020-03-17
10125044938,113.61,2020-10-01
10126833563,57.73,2020-12-01
10146715047,799.24632,2021-10-04
10142533733,878.75359,2021-07-08
10141666204,544.85,2021-06-16
10142820219,196.12862,2021-07-20
10105315986,517.73,2019-07-31
10150826224,34.82271,2022-01-26
10126169226,281.13,2020-11-11
10128278172,392.4,2021-01-29
10124097490,397.47,2020-07-25
10118540845,121.77,2019-11-09
10127910225,409.27,2021-01-14
10102222990,51.18,2019-04-08
10147911046,235.53901,2021-11-10
10151514470,79.32902,2022-02-18
10099930398,99,2019-01-06
10140817604,398.47,2021-05-24
10119656931,329,2019-12-07
10148277513,259.88592,2021-11-18
10126974995,453.53,2020-12-03
10104768994,300,2019-07-12
10118478052,329,2019-11-06
10145519585,700.42471,2021-08-30
10149315015,255.1477,2021-12-15
10126635923,453.53,2020-11-25
10123274047,84.53,2020-04-17
10126687301,433.24517,2020-11-27
10105220685,179,2019-07-27
10099593280,146.8,2019-01-12
10125239116,113.61,2020-10-08
10126878534,93.29,2020-11-20
10150010537,199.48389,2021-12-28
10123762754,8.05,2020-06-29
10107459180,478.92,2019-10-10
10123071493,594.1,2020-04-05
10126647094,57.73,2020-11-26
10128536013,392.4,2021-02-10
10107475337,329,2019-10-10
10135198087,278.96027,2021-04-23
10125082242,284.77,2020-10-02
10122671667,385.62,2020-03-14
10121556403,576.17,2020-02-06
10120261388,329,2019-12-25
10135815928,386.02,2021-05-12
10120381632,1177.03,2019-12-30
10151346429,718.78873,2022-02-21
10140811715,694.89,2021-05-23
10099800485,1652.33,2019-01-19
10105726388,118,2019-08-14
10124052859,242.09,2020-07-24
10135536115,406.55,2021-05-04
10102883209,276.62,2019-05-08
10141059561,474.23,2021-05-29
10105532979,300,2019-08-07
10150440685,206.27678,2022-01-22
10100413015,527,2019-02-10
10118036046,1155.07,2019-10-25
10124779475,67.45,2020-09-05
10141125812,281.1295,2021-06-01
10148709156,298.49897,2021-11-30
10141061776,544.85,2021-05-29
10120557278,571.11,2020-01-06
10142506158,270.80055,2021-07-10
10102041675,276.62,2019-04-10
10150981402,224.43334,2022-02-09
10105428536,181.46,2019-08-04
10120624204,571.11,2020-01-08
10102507481,343.76,2019-04-25
10106623855,304.29,2019-09-13
10103007851,276.62,2019-05-12
10102389190,272.27,2019-04-21
10129029547,392.4,2021-03-01
10125556398,284.77,2020-10-19
10145740976,137.44784,2021-09-07
10126765448,57.73,2020-11-29
10100769291,84.13,2019-02-18
10143062846,184.58409,2021-07-20
10120727473,84.15,2020-01-11
10127521323,878.75359,2020-12-26
10125359376,357.49,2020-10-09
10119643963,588.44,2019-12-07
10143840867,878.75359,2021-08-20
10141500290,1004.51,2021-06-11
10100723449,276.62,2019-02-22
10133986983,96.04,2021-03-14
10105321642,300,2019-07-31
10141601930,360.8,2021-06-14
10142266930,1161.51454,2021-07-03
10123836201,105.43,2020-06-30
10141639439,215.55,2021-06-16
10143674950,298.49897,2021-08-17
10123275683,80.21,2020-04-14
10104801670,300,2019-07-13
10133820443,392.4,2021-03-13
10128985280,672.37,2021-02-26
10123490070,67.75,2020-05-16
10126925468,453.53,2020-12-02
10103337239,300,2019-05-23
10135530009,694.89,2021-05-05
10152019300,179.23647,2022-03-11
10142632644,113.65,2021-07-07
10100610194,99,2019-02-17
10141420985,544.85,2021-06-09
10104188999,300,2019-06-21
10146638707,357.92694,2021-10-02
10127625218,97.02,2021-01-02
10146439027,204.97052,2021-09-27
10120378037,391,2019-12-29
10100020638,276.62,2019-01-27
10127482782,409.27,2020-12-23
10101444985,276.62,2019-03-20
10121040080,601.39,2020-01-21
10142615214,81.41,2021-06-29
10100261604,276.62,2019-02-05
10119225678,647.65,2019-11-26
10126998367,453.53,2020-12-04
10134750868,215.22,2021-04-05
10146377478,433.24517,2021-09-24
10122888625,327.3,2020-03-21
10143161232,150.15301,2021-07-24
10118766985,89.22,2019-11-07
10142761296,832.83969,2021-07-18
10118267211,329,2019-11-02
10147829692,1225.18566,2021-11-07
10123889086,105.85,2020-07-09
10100023224,276.62,2019-01-27
10123225033,330.64,2020-04-17
10145244669,116.84819,2021-08-22
10104525882,819.6,2019-07-04
10147810330,79.32902,2021-10-26
10146059787,283.23195,2021-09-16
10118146181,298.49897,2019-10-29
10128701263,96.04,2021-02-03
10123590200,298.49897,2020-06-03
10124855387,397.47,2020-09-15
10106656041,66.45,2019-09-05
10122138549,380,2020-02-26
10117823574,878.75359,2019-10-18
10117951156,2442,2019-10-22
10151359729,271.14676,2022-02-22
10122192151,327.3,2020-02-28
10122457182,327.3,2020-03-07
10145796967,433.24517,2021-09-08
10127387065,82.72,2020-12-01
10123095264,1428,2020-04-02
10151015830,1014.47777,2022-02-09
10122847927,385.62,2020-03-20
10141382483,544.85,2021-06-08
10106300075,189.46,2019-09-03
10126420661,466.68,2020-11-18
10100609490,951,2019-02-17
10104198549,431.8,2019-06-21
10142110269,690.22241,2021-07-02
10126407802,466.68,2020-11-19
10127448687,450.25,2020-12-21
10106260103,304.29,2019-09-02
10126275501,281.13,2020-11-13
10127844836,563.77,2021-01-11
10119809505,329,2019-12-13
10102187724,57.81,2019-04-14
10105651857,300,2019-08-11
10118313586,391,2019-11-04
10099776269,276.62,2019-01-18
10141174746,137.89,2021-06-03
10135257877,406.55,2021-04-26
10100731088,84.13,2019-02-14
10133944816,4435,2021-03-18
10147400443,529.24149,2021-10-24
10126709650,57.73,2020-11-28
10148644697,878.75359,2021-11-28
10149594430,201.94637,2021-12-26
10134339232,215.22,2021-03-30
10106970914,144.67,2019-09-25
10134041491,176.85,2021-03-22
10124616999,242.09,2020-09-01
10145792889,484.31357,2021-09-07
10126349534,466.68,2020-11-18
10118574732,521.93,2019-11-05
10135808048,734.25,2021-05-13
10147740942,222.59384,2021-11-03
10100507896,447,2019-02-13
10106170996,147.6,2019-08-29
10141995534,459.18,2021-06-27
10141974816,401.74,2021-06-25
10133842933,392.4,2021-03-15
10120332069,329,2019-12-29
10102496105,98.41,2019-04-17
10140698780,474.23,2021-05-20
10147280711,462.16154,2021-10-21
10100385625,343.76,2019-02-09
10100858719,343.76,2019-02-28
10152003783,64.34549,2022-02-03
10120151876,588.44,2019-12-21
10100895014,276.62,2019-02-28
10118313979,311.02,2019-11-04
10150844360,22.84279,2022-02-04
